load_id,predicted_rate
TE-007568,940.94754664058
TE-007569,1131.5991410864312
TE-007570,1346.9839483017972
TE-007571,1159.073674464789
TE-007572,3312.2027301860394
TE-007573,2072.002790312399
TE-007574,1195.309959135243
TE-007575,3989.127572083431
TE-007576,1970.0792916084022
TE-007577,964.0946323008037
TE-007578,932.0643907871124
TE-007579,2079.329352597047
TE-007580,779.0748951476168
TE-007581,1763.9624930812674
TE-007582,3102.5754932822097
TE-007583,2170.6409359397053
TE-007584,1839.4971280402156
TE-007585,1817.5295502552535
TE-007586,3221.043798228466
TE-007587,846.0359557076902
TE-007588,2438.3510365158145
TE-007589,4527.414332607459
TE-007590,5706.119083973092
TE-007591,1382.5567833163145
TE-007592,6160.388460536512
TE-007593,680.0650736084605
TE-007594,944.6313076710956
TE-007595,4182.272068940551
TE-007596,1033.0360313644546
TE-007597,3699.3857795551594
TE-007598,2027.3871115023608
TE-007599,856.5183768274791
TE-007600,3840.525110797072
TE-007601,1146.837453627857
TE-007602,1154.793963352033
TE-007603,2736.2069484405156
TE-007604,1308.3984961206556
TE-007605,233.64926314382603
TE-007606,2326.9555909508517
TE-007607,1268.8000637475916
TE-007608,1435.8366161979059
TE-007609,2154.4125110366404
TE-007610,3960.037465320712
TE-007611,716.3312124422276
TE-007612,2941.8921689955473
TE-007613,3046.6378955888176
TE-007614,703.6632878433878
TE-007615,788.950573109245
TE-007616,1090.609402988922
TE-007617,1703.2814247402855
TE-007618,4605.756000722271
TE-007619,832.8185769627817
TE-007620,771.8226794858624
TE-007621,723.2636780992931
TE-007622,1410.930053485644
TE-007623,3431.437783507404
TE-007624,3072.2013544273836
TE-007625,1517.456243004029
TE-007626,1555.1439844433216
TE-007627,1796.8668850347424
TE-007628,1446.1240274859688
TE-007629,870.2673845920519
TE-007630,4166.079972542431
TE-007631,2360.8247596509973
TE-007632,3966.6580326034928
TE-007633,313.63068383231547
TE-007634,4381.942082115022
TE-007635,1693.7098509806715
TE-007636,4777.103952883194
TE-007637,1880.372768799734
TE-007638,3796.692975093847
TE-007639,1651.038634857249
TE-007640,3326.1277265855742
TE-007641,1869.8353462576483
TE-007642,2265.490541995224
TE-007643,1469.9597906420595
TE-007644,2769.9205346867107
TE-007645,2650.260094417953
TE-007646,2511.6811095665807
TE-007647,748.8909307433331
TE-007648,2618.6494232962514
TE-007649,740.495766493626
TE-007650,3989.181689307414
TE-007651,3027.665161068406
TE-007652,4031.367789547206
TE-007653,2151.6634715253076
TE-007654,2169.8547118226707
TE-007655,1696.141168614495
TE-007656,2214.2252744913894
TE-007657,751.2414020243892
TE-007658,2714.655395571118
TE-007659,3780.1080798050325
TE-007660,1026.0059373985443
TE-007661,3958.9723520499883
TE-007662,4841.128789771077
TE-007663,2272.7219673318236
TE-007664,2476.203607077538
TE-007665,2363.6480755215116
TE-007666,1528.2874138891063
TE-007667,5802.037519430449
TE-007668,2414.6413123294533
TE-007669,588.5306603931533
TE-007670,1521.263087018105
TE-007671,3825.3201888113963
TE-007672,1174.2879574992767
TE-007673,2314.61260988478
TE-007674,1280.6742516497777
TE-007675,3691.440808325121
TE-007676,2709.9780236221904
TE-007677,4399.6736924601955
TE-007678,1734.8304513476032
TE-007679,2481.9451232074625
TE-007680,2914.933082274138
TE-007681,1562.382581711254
TE-007682,3558.3154803523344
TE-007683,2322.7440968619135
TE-007684,4280.252875352115
TE-007685,391.68025212854565
TE-007686,2230.29229496807
TE-007687,2400.9601498770403
TE-007688,2214.9575900086975
TE-007689,1069.3171012475277
TE-007690,2068.664230538431
TE-007691,1957.335620931804
TE-007692,1139.8943406418528
TE-007693,1692.0516727503832
TE-007694,1012.9551393901932
TE-007695,3074.0089297166796
TE-007696,2084.642277908437
TE-007697,994.8205618302577
TE-007698,5044.21750588438
TE-007699,1923.9876647321112
TE-007700,3287.37315387112
TE-007701,3089.559653335853
TE-007702,5027.175480601367
TE-007703,635.5775661189177
TE-007704,1029.4230464434186
TE-007705,862.9386600840609
TE-007706,2062.513350282763
TE-007707,4430.016631835658
TE-007708,662.3376097426108
TE-007709,3816.683381459453
TE-007710,4538.010041152309
TE-007711,4685.080943944421
TE-007712,5453.457485116957
TE-007713,2021.043949516036
TE-007714,1497.6926866060446
TE-007715,778.8410865025539
TE-007716,979.9444956005445
TE-007717,3242.454690145856
TE-007718,2667.7154560777526
TE-007719,4065.0011836134668
TE-007720,2031.8461941740463
TE-007721,1446.1312343099432
TE-007722,2264.434778274625
TE-007723,757.1541887686349
TE-007724,3563.337536715765
TE-007725,2170.771832814201
TE-007726,3203.6214403146137
TE-007727,1627.7705591483516
TE-007728,5355.067351373023
TE-007729,4689.00792707122
TE-007730,2281.0401051669023
TE-007731,1977.4302799508023
TE-007732,2265.0994966167696
TE-007733,1345.4230263000566
TE-007734,1772.4416304173594
TE-007735,3867.6432864335343
TE-007736,2933.2913213669144
TE-007737,4781.062818962702
TE-007738,2673.5048403375913
TE-007739,960.9586520149992
TE-007740,4294.716704916854
TE-007741,5217.613496678629
TE-007742,1060.1805976561582
TE-007743,1680.0835522884092
TE-007744,2469.1012963153535
TE-007745,1159.3153747641002
TE-007746,1569.6989629621653
TE-007747,838.9838206117429
TE-007748,1069.0353673101688
TE-007749,2269.5009855143812
TE-007750,2055.729183053622
TE-007751,1000.2157488972161
TE-007752,1594.4081185391385
TE-007753,1023.6530388075905
TE-007754,3147.846819437617
TE-007755,1506.1187508747441
TE-007756,1667.5848109046647
TE-007757,734.8599997269097
TE-007758,1457.9329222545152
TE-007759,1084.4241064669989
TE-007760,3055.69835860347
TE-007761,5105.144640314753
TE-007762,1249.0964354921878
TE-007763,773.1123036179084
TE-007764,804.0496351371609
TE-007765,613.2411449260146
TE-007766,3257.9406029740326
TE-007767,4262.538317698701
TE-007768,2698.2427639015914
TE-007769,1013.7958354471085
TE-007770,1086.7475519339948
TE-007771,4360.418156659339
TE-007772,2213.428507818476
TE-007773,2214.054731210863
TE-007774,1854.264128063736
TE-007775,2173.3200539495106
TE-007776,2186.803208577374
TE-007777,1310.530497056884
TE-007778,2796.050884591445
TE-007779,1553.569138092099
TE-007780,927.1480141625356
TE-007781,1087.8267956302577
TE-007782,2556.7006346974595
TE-007783,2130.5975593135367
TE-007784,1634.388972598934
TE-007785,2192.4506576364583
TE-007786,3076.6180079343
TE-007787,2570.0277772044005
TE-007788,3237.335293472979
TE-007789,2672.9441310997713
TE-007790,2022.8957886208002
TE-007791,3107.1705063799827
TE-007792,3647.900796739421
TE-007793,3893.960883189393
TE-007794,1562.9704373142893
TE-007795,3825.2294042005847
TE-007796,3088.3147572471557
TE-007797,2728.442574654352
TE-007798,4760.132030824919
TE-007799,1643.8638645730935
TE-007800,3281.446200521482
TE-007801,381.3363703943433
TE-007802,1482.7314019654316
TE-007803,1620.6510948037944
TE-007804,2429.7824244859767
TE-007805,2738.8986706584888
TE-007806,4316.367670422202
TE-007807,4007.4503828498086
TE-007808,2829.3337746227103
TE-007809,6409.670350727523
TE-007810,2568.074780930646
TE-007811,3662.2363880069834
TE-007812,1257.2225521752455
TE-007813,924.1858812364891
TE-007814,3015.709175834616
TE-007815,4024.6780679973685
TE-007816,1496.8864836851667
TE-007817,3105.0066853676517
TE-007818,1976.7450622789909
TE-007819,1484.8453146755721
TE-007820,2390.082450132259
TE-007821,2284.0143844284194
TE-007822,1279.6887852794173
TE-007823,949.931710914381
TE-007824,4194.274399100689
TE-007825,2296.81528201991
TE-007826,941.8827016595005
TE-007827,827.6835583061196
TE-007828,1487.0512969164195
TE-007829,324.42786830212157
TE-007830,1400.9860168391058
TE-007831,1977.3014040507983
TE-007832,1045.8438205938799
TE-007833,2679.6234793498606
TE-007834,948.0860937116514
TE-007835,3805.8050975254337
TE-007836,1482.3031884516279
TE-007837,5058.599014215461
TE-007838,2591.38494199215
TE-007839,937.5831682656997
TE-007840,3688.947508522367
TE-007841,5736.200317702023
TE-007842,1092.9992642368604
TE-007843,1346.0034328185059
TE-007844,2456.461609455897
TE-007845,942.2839408604774
TE-007846,3817.873360211013
TE-007847,2620.418329773211
TE-007848,853.5615776716847
TE-007849,3942.0332902727027
TE-007850,996.4495333519512
TE-007851,2091.0517099736326
TE-007852,4498.539776155581
TE-007853,720.0372332134627
TE-007854,4930.034561109385
TE-007855,4156.318868461045
TE-007856,5980.2241144348345
TE-007857,1115.7405005801365
TE-007858,973.7509581508986
TE-007859,332.5126351300158
TE-007860,1872.0517327961445
TE-007861,2883.2764660302023
TE-007862,2564.190715952499
TE-007863,2293.150666947305
TE-007864,5639.615684815466
TE-007865,368.8346144860451
TE-007866,2624.4650597429563
TE-007867,1034.7855689870148
TE-007868,2759.9641489832047
TE-007869,2716.9638521564066
TE-007870,2291.8047556610663
TE-007871,976.5379650062896
TE-007872,1620.023578256517
TE-007873,1956.5724862612362
TE-007874,642.5057301609188
TE-007875,901.2006499115872
TE-007876,1058.3626369575318
TE-007877,925.2413284781796
TE-007878,3630.5045207708818
TE-007879,2618.7148975320015
TE-007880,1583.8777631795188
TE-007881,4031.8605368517397
TE-007882,1868.2190862949944
TE-007883,1918.1573370203673
TE-007884,2423.2560270293925
TE-007885,1116.606484962916
TE-007886,2874.2986383917896
TE-007887,1885.4165810082272
TE-007888,3930.3864923912965
TE-007889,5625.5658186550745
TE-007890,2408.905590868209
TE-007891,2781.399469645575
TE-007892,1441.2322632235212
TE-007893,2849.060372476933
TE-007894,5250.377410797576
TE-007895,4030.398930385936
TE-007896,2279.7775880178233
TE-007897,844.3069033465993
TE-007898,872.2297865683137
TE-007899,1968.0034266331463
TE-007900,3385.158947229135
TE-007901,1881.2295018536051
TE-007902,539.1331949136519
TE-007903,1547.0369680441006
TE-007904,1798.097439281546
TE-007905,2319.134911512816
TE-007906,3973.5061842543896
TE-007907,5574.247384921061
TE-007908,1834.793270349157
TE-007909,1483.986590901035
TE-007910,1398.8829251095606
TE-007911,1578.4996803754957
TE-007912,4436.9935494040565
TE-007913,2399.493778165161
TE-007914,1958.2672789441801
TE-007915,2422.509577194377
TE-007916,4291.184348752531
TE-007917,1053.5927149238046
TE-007918,3953.212729554585
TE-007919,1180.4422534839582
TE-007920,2487.024433441818
TE-007921,1096.5029313192858
TE-007922,630.6228265879622
TE-007923,1299.038232915175
TE-007924,1524.1623366692177
TE-007925,3145.3342607254126
TE-007926,4136.530136638636
TE-007927,1068.7275333861542
TE-007928,1643.743912905228
TE-007929,2204.5992549011257
TE-007930,1196.812656940803
TE-007931,2247.309897698909
TE-007932,3717.4458299253674
TE-007933,2096.7373187241133
TE-007934,1242.2955302918126
TE-007935,1658.7048265129229
TE-007936,1088.2355413905582
TE-007937,3619.6512349067193
TE-007938,5076.297507012418
TE-007939,403.75263709078354
TE-007940,1714.654431552495
TE-007941,1472.6257537096471
TE-007942,3482.334591823813
TE-007943,2116.1487241572177
TE-007944,4311.981612963391
TE-007945,1049.1761402409013
TE-007946,1656.7611084110156
TE-007947,703.8358241876014
TE-007948,2485.6132698441565
TE-007949,4407.192885517264
TE-007950,4065.120555292873
TE-007951,979.7106008276455
TE-007952,1436.6585754749535
TE-007953,2164.4861259091263
TE-007954,5004.980324559854
TE-007955,754.7325904081513
TE-007956,2162.365113905604
TE-007957,2133.1053775834366
TE-007958,2386.576229027852
TE-007959,4265.381108580714
TE-007960,1826.4356664368638
TE-007961,452.13518725435614
TE-007962,4411.437530636234
TE-007963,5500.796932476941
TE-007964,3037.0282371347416
TE-007965,2593.3747704469433
TE-007966,2001.4151655846638
TE-007967,3334.366059705173
TE-007968,4722.726189336085
TE-007969,1055.1255749223135
TE-007970,1937.5765682520246
TE-007971,5863.873112387592
TE-007972,1981.1286349902562
TE-007973,1657.0034764662182
TE-007974,4093.698061810573
TE-007975,1996.1421483854315
TE-007976,3655.9188630767926
TE-007977,2514.4013182388344
TE-007978,956.455323527594
TE-007979,1800.5616096705107
TE-007980,731.7357606693844
TE-007981,3305.506814214161
TE-007982,3749.410818835874
TE-007983,1501.2334601465784
TE-007984,3982.1513886592566
TE-007985,1489.1578566643902
TE-007986,1698.4298361775502
TE-007987,1978.8244538392396
TE-007988,2234.194154607789
TE-007989,641.7884117563301
TE-007990,1778.2725444939003
TE-007991,3906.3402494533657
TE-007992,1377.3342529299237
TE-007993,2165.6443969083316
TE-007994,2214.347209752914
TE-007995,5966.759512929003
TE-007996,1625.7939648914075
TE-007997,3395.1297043269487
TE-007998,2365.165659896941
TE-007999,1469.9830892609755
TE-008000,3668.096964559334
TE-008001,3090.0514153604317
TE-008002,3182.4790560198794
TE-008003,1609.2529859707347
TE-008004,4651.569879751022
TE-008005,3703.2158755410587
TE-008006,1209.3437772079058
TE-008007,5779.884533258216
TE-008008,2820.134036656491
TE-008009,682.3033856470674
TE-008010,2899.543839308314
TE-008011,1369.5746639152883
TE-008012,3894.9497563348395
TE-008013,2432.1169554914
TE-008014,2920.7069777419683
TE-008015,1056.307146209739
TE-008016,1189.933293184191
TE-008017,4359.395750644166
TE-008018,1310.174831696609
TE-008019,461.53322337430933
TE-008020,1826.0813820161893
TE-008021,654.1044258366016
TE-008022,1490.2049037041397
TE-008023,4992.9567366605825
TE-008024,1178.160618769725
TE-008025,3033.605932606268
TE-008026,1575.0730379014851
TE-008027,5133.254157013853
TE-008028,2981.5233481867144
TE-008029,1772.764496393556
TE-008030,4720.908013044923
TE-008031,1943.2432160249805
TE-008032,3101.5413941194806
TE-008033,1190.211443602558
TE-008034,1698.5240046300028
TE-008035,2109.9914744638904
TE-008036,4884.761771434152
TE-008037,1708.3552322644375
TE-008038,1469.0894139234501
TE-008039,3491.2174167131193
TE-008040,3324.9532783173286
TE-008041,3855.347930248447
TE-008042,1852.907974834271
TE-008043,2084.482326306878
TE-008044,2244.57279748692
TE-008045,5017.329441048551
TE-008046,2931.675023903084
TE-008047,1655.3016429467486
TE-008048,3062.997664282867
TE-008049,1940.6520015191822
TE-008050,1301.7625314005777
TE-008051,2366.144859815356
TE-008052,2433.424068860678
TE-008053,3008.986477590242
TE-008054,2418.7853757629373
TE-008055,4424.531406290533
TE-008056,738.8485072146782
TE-008057,4263.335337795715
TE-008058,862.4653865467725
TE-008059,3116.632866937403
TE-008060,873.9986832776434
TE-008061,4546.718545443303
TE-008062,3298.7165633580307
TE-008063,3032.3262229366187
TE-008064,916.5583409353405
TE-008065,1762.977802687631
TE-008066,1676.9880868756452
TE-008067,2075.4617558243017
TE-008068,5555.714023165998
TE-008069,1940.6195007216675
TE-008070,2332.843301073786
TE-008071,3627.0732717576648
TE-008072,3554.820030952356
TE-008073,4976.939986300156
TE-008074,587.8245880580756
TE-008075,3722.297724729569
TE-008076,4104.53562956081
TE-008077,4003.877332059377
TE-008078,1786.1887409223443
TE-008079,2838.2582320055244
TE-008080,2882.8884005444215
TE-008081,525.4829136567678
TE-008082,1752.6329136138997
TE-008083,394.4497445044736
TE-008084,2052.95976780025
TE-008085,1111.1163513518509
TE-008086,1239.3399440969536
TE-008087,1758.0243048878203
TE-008088,431.50587160398425
TE-008089,1214.3063364851946
TE-008090,1839.2560379432525
TE-008091,3396.2414127650504
TE-008092,2033.9528867675829
TE-008093,2480.931222350532
TE-008094,1689.3750577641742
TE-008095,2185.644810973042
TE-008096,1723.111133247398
TE-008097,1869.5318206886175
TE-008098,1615.0415992026572
TE-008099,2926.1218698505995
TE-008100,507.5594861470432
TE-008101,767.1403116453395
TE-008102,818.1877841422098
TE-008103,1763.0495778756078
TE-008104,2398.658171465739
TE-008105,3822.215790434974
TE-008106,2024.6292030696227
TE-008107,2044.849061414629
TE-008108,1106.056291553505
TE-008109,5212.898969698743
TE-008110,4798.312645013888
TE-008111,1365.2053301916085
TE-008112,3241.6358985133434
TE-008113,1868.0005679634423
TE-008114,3495.5253895782075
TE-008115,3425.0870815690037
TE-008116,2180.6716397642194
TE-008117,1997.758432531865
TE-008118,4098.6608153409525
TE-008119,1511.225069952383
TE-008120,3380.002914182271
TE-008121,876.6802502883072
TE-008122,2522.4827553351734
TE-008123,1326.892808250421
TE-008124,1521.646192309425
TE-008125,1012.0694957541533
TE-008126,1649.2829416860245
TE-008127,5492.013741566938
TE-008128,1915.7778557821946
TE-008129,4638.399133753129
TE-008130,5556.2490227306125
TE-008131,760.0521524201451
TE-008132,804.4640869894934
TE-008133,1780.7276143889258
TE-008134,1223.602128730913
TE-008135,1599.2973887257367
TE-008136,4119.314684139953
TE-008137,2027.082719510514
TE-008138,2987.503519431258
TE-008139,1305.9422161786536
TE-008140,5598.5657318802605
TE-008141,2265.5495369885
TE-008142,388.86879162122335
TE-008143,1619.8972339631953
TE-008144,5761.248082177707
TE-008145,3216.0745005915696
TE-008146,3116.1228580023826
TE-008147,1481.8651423417766
TE-008148,1854.0225096710194
TE-008149,4886.109656390457
TE-008150,2859.182815806959
TE-008151,4809.572632257439
TE-008152,2732.8613875921787
TE-008153,1887.326516728164
TE-008154,3625.4851706056093
TE-008155,4051.625760279634
TE-008156,1260.7404062515484
TE-008157,548.4312385341402
TE-008158,924.4240793004939
TE-008159,3788.4219285792174
TE-008160,4366.1055474932
TE-008161,3270.885309587238
TE-008162,1288.0459699484825
TE-008163,5154.031756838292
TE-008164,522.5609934261256
TE-008165,1998.0405956955826
TE-008166,2320.210428367257
TE-008167,2030.2867653708622
TE-008168,1675.6479465455607
TE-008169,1517.6344381051435
TE-008170,770.4347696753593
TE-008171,4974.554042014469
TE-008172,1122.441317212351
TE-008173,2530.6719507274297
TE-008174,1148.6888328814491
TE-008175,1024.3912338346565
TE-008176,3543.852343564656
TE-008177,1366.9827147192402
TE-008178,1937.0974037111548
TE-008179,4045.4358803698724
TE-008180,1638.091285361311
TE-008181,1911.0958054244018
TE-008182,3502.1203472400925
TE-008183,1251.105445739302
